COMPLAINT_ID,STATUS,COMPLAINT_DATE,RESOLUTION_DATE,USER_ID,BRAND_NAME
3268978602,1,2019-05-24,2019-06-03 00:00:00,4464305550,IGK
3888886133,0,2020-02-04,,1622270304,Smashbox
5734409104,0,2022-07-05,,9922735940,COOLA
3227939391,0,2023-02-18,,2070317435,NAILS INC.
3160596467,1,2020-10-03,2020-10-04 00:00:00,6063542414,Dr. Barbara Sturm
4636955223,0,2022-02-10,,2898295472,Maison Louis Marie
5370567291,1,2020-07-29,2020-08-17 00:00:00,8872850873,FORM 
9091918739,0,2021-12-13,,1099022458,Melt Cosmetics
1220886785,1,2019-07-04,2019-07-12 00:00:00,1016735918,Winky Lux
5539849326,0,2022-10-03,,5957922219,Maison Louis Marie
8409804955,1,2021-09-18,2021-11-19 00:00:00,7043940602,Olaplex
9282126750,1,2022-10-19,2022-12-05 00:00:00,1353625939,ALTERNA Haircare
2516567647,1,2021-07-04,2021-07-15 00:00:00,9085011523,Better Not Younger
9914730970,1,2020-12-19,2021-02-27 00:00:00,1597344995,Anthony
4582619023,1,2021-05-11,2021-07-22 00:00:00,1103408883,NuFACE
7746612848,0,2022-07-14,,5645400981,Anthony
1887100322,1,2022-09-24,2022-10-25 00:00:00,3898376473,DEREK LAM 10 CROSBY
7836334993,0,2019-12-07,,8187356803,Armani Beauty
7635722764,0,2021-03-15,,3216561863,Juicy Couture
9632236226,0,2018-05-16,,1389151087,The Art of Shaving
8882643255,0,2022-05-18,,4948220155,FORM 
8841877061,1,2023-01-11,2023-04-11 00:00:00,8747272909,Etat Libre d'Orange
7545310343,0,2023-01-16,,3697106028,Slip
7864220834,1,2023-01-13,2023-01-14 00:00:00,6244259115,Gucci
2699275579,0,2022-05-03,,4242271142,Skinfix
1831911391,1,2021-10-26,2022-01-29 00:00:00,4862576265,Charlotte Tilbury
4997781359,1,2020-06-17,2020-07-19 00:00:00,4773133469,FENTY BEAUTY by Rihanna
6170737277,0,2021-04-10,,2070317435,tarte
5112358598,1,2018-01-16,2018-03-10 00:00:00,5423487945,Sachajuan
6516058543,0,2021-06-06,,8822039151,LAWLESS
7095434122,1,2022-05-25,2022-07-08 00:00:00,6301775887,Mugler
8251780059,1,2020-07-03,2020-08-02 00:00:00,3409437744,Maison Louis Marie
6696020564,1,2019-04-05,2019-04-24 00:00:00,4229262072,BALENCIAGA
9838328117,0,2019-09-01,,7136482996,DL.MD
1343110350,0,2020-07-26,,6620449583,Rita Hazan
1166461069,1,2019-02-24,2019-05-19 00:00:00,8659522282,Seed Phytonutrients
6953765339,1,2023-03-11,2023-03-29 00:00:00,6617493548,Etat Libre d'Orange
5235179315,0,2022-05-12,,6875035638,bkr
3505927437,1,2020-06-18,2020-09-11 00:00:00,1370778367,LAVANILA
4875447371,0,2018-02-11,,4044163711,FARS_LI
9118116887,0,2021-02-19,,8438418033,Too Faced
6122070146,0,2023-04-02,,2583187186,Obagi Clinical
9254722836,1,2021-04-04,2021-04-17 00:00:00,5887818599,SK-II
2631417167,1,2021-02-28,2021-03-18 00:00:00,9224292846,Marc Jacobs Beauty
5561721745,0,2020-02-17,,6030032122,Omorovicza
6208971019,1,2018-10-19,2019-01-19 00:00:00,3646088418,TOCCA
6486461147,1,2018-03-19,2018-04-06 00:00:00,5963436079,VOLUSPA
2568907186,0,2022-02-27,,7475401888,belif
4111920327,0,2021-08-19,,1535116679,Makeup Eraser
6634285657,0,2020-12-23,,2741849985,Madam C.J. Walker Beauty Culture
6906068761,1,2022-05-25,2022-07-01 00:00:00,2615297821,FORM 
9352412544,0,2021-07-30,,9305164258,Verb
6984535924,1,2023-03-15,2023-05-08 00:00:00,5206809272,Laura Mercier
6814496256,0,2022-03-10,,7825439789,boscia
1528424264,1,2020-05-15,2020-07-24 00:00:00,8301572633,Algenist
5476781355,0,2020-10-27,,4152599607,Too Cool For School
4580516078,1,2021-01-13,2021-01-18 00:00:00,1995947985,Perricone MD
6672916331,1,2018-10-23,2018-12-12 00:00:00,7926457488,Ciaté London
3185237467,0,2018-08-27,,9980783401,Erborian
5460367574,1,2018-09-07,2018-11-11 00:00:00,2946336357,Jo Malone London
9040596659,0,2022-03-16,,5604517500,Urban Decay
9280668067,0,2018-12-24,,2014638151,HUM Nutrition
3089175134,1,2021-06-29,2021-08-23 00:00:00,9925517524,trèStiQue
5407973515,0,2020-10-29,,3453203030,Miu Miu
3346665488,1,2019-02-13,2019-03-17 00:00:00,9759516171,Juliette Has a Gun
3227536027,1,2022-02-27,2022-03-22 00:00:00,4384238292,TOCCA
6174702646,1,2022-09-28,2022-12-24 00:00:00,1530979881,Kaja
3584161816,0,2021-11-12,,5788272163,First Aid Beauty
5380731000,1,2022-06-10,2022-07-16 00:00:00,3372331549,Drybar
2259158146,0,2021-01-20,,3389176246,Elizabeth and James
8688382404,1,2021-11-03,2021-11-22 00:00:00,3523280281,bareMinerals
5942867946,1,2019-11-04,2019-12-11 00:00:00,4436732551,Aquis
5015123581,0,2018-06-06,,5989162961,IGK
6780696049,1,2019-07-26,2019-10-09 00:00:00,1365410198,Bobbi Brown
8736014612,0,2018-06-28,,2233471935,Kitsch
4929182592,0,2018-05-13,,3660706426,ALTERNA Haircare
3672472513,0,2020-11-25,,8372294272,DL.MD
4776236121,0,2019-08-28,,6047701645,BECCA
7132371334,0,2019-03-11,,3522157255,lilah b.
6411976610,0,2021-09-05,,2479693177,Lilly Lashes
5135403418,1,2022-12-17,2023-01-24 00:00:00,2084640218,IT Cosmetics
3012472948,0,2021-08-06,,7790425721,Fable & Mane
4295314452,0,2021-06-30,,7575422227,Blinc
1914198854,1,2019-01-04,2019-02-20 00:00:00,3912636583,DUO
4689903088,0,2018-10-28,,2316797280,Kaja
3538805923,1,2022-05-31,2022-07-26 00:00:00,9572079782,ghd
4414963129,1,2022-07-30,2022-08-18 00:00:00,8512027566,surratt beauty
4024905620,0,2022-04-09,,8176225099,Too Faced
4050637221,0,2018-02-12,,7458849431,Golde
5724014722,0,2019-03-04,,7399161053,Eve Lom
2598133196,0,2022-05-04,,9527828732,Elizabeth and James
1729018645,0,2020-05-17,,6334452282,Too Cool For School
1559267476,1,2021-12-22,2022-02-23 00:00:00,3279770273,Urban Decay
1805034629,1,2019-07-13,2019-07-17 00:00:00,6913064525,Prada
4450709530,0,2022-03-10,,6813820288,Primera
1401469071,1,2018-07-31,2018-10-09 00:00:00,2360457938,Volition Beauty
3377181730,1,2023-04-16,2023-07-09 00:00:00,7906787754,NAILS INC.
1412565214,0,2021-11-12,,5114786510,Maison Louis Marie
9553073666,1,2023-03-23,2023-06-05 00:00:00,3995850771,NARS
3709403079,0,2018-07-13,,5940868495,Ralph Lauren
5079538747,1,2020-03-26,2020-05-29 00:00:00,3980774894,SK-II
6072068598,1,2022-04-05,2022-06-02 00:00:00,8751644175,CLINIQUE
5157325075,1,2022-07-19,2022-09-04 00:00:00,7926457488,Living Proof
5678501330,0,2020-02-09,,8438492216,alpyn beauty
3200435837,1,2019-07-12,2019-09-29 00:00:00,2508594381,SKYLAR
3733567452,0,2018-09-29,,9532616859,ELLIS BROOKLYN
1951665789,1,2020-04-28,2020-07-21 00:00:00,1608313137,Givenchy
5181718676,0,2019-08-13,,8231115615,Briogeo
2840181202,1,2021-11-29,2021-12-08 00:00:00,9612490137,BVLGARI
1990294548,0,2020-12-27,,3285874384,St. Tropez
3237619248,1,2021-11-17,2022-01-17 00:00:00,4956013267,DL.MD
2278094411,0,2018-08-13,,3983298235,DEREK LAM 10 CROSBY
5724107958,0,2018-07-02,,2471536417,Black Up
8873295034,0,2020-02-22,,9486643129,GLO Science
1057059999,0,2021-02-04,,4637914823,Armani Beauty
5013214698,0,2019-04-22,,3489258588,Jillian Dempsey
4314388137,1,2018-09-21,2018-10-05 00:00:00,7049363736,IT Cosmetics
2114737708,0,2018-03-19,,7422251927,Sakara Life
1845444870,0,2022-02-15,,1598344590,KNC Beauty
3717444195,0,2022-05-17,,4551691189,Better Not Younger
4465143546,0,2018-08-26,,4678832870,Perricone MD
7303473474,0,2019-06-14,,7743810402,BERDOUES
5261069919,1,2022-02-23,2022-04-01 00:00:00,2471536417,Yves Saint Laurent
7398448857,1,2023-03-22,2023-06-03 00:00:00,6331637420,Ciaté London
2227859410,1,2020-04-27,2020-07-08 00:00:00,8607379167,LANEIGE
4791847993,0,2022-03-24,,3908119380,Tatcha
9417709697,1,2020-07-05,2020-08-22 00:00:00,3235256631,belif
6346970794,1,2019-11-02,2019-11-21 00:00:00,6501670474,Summer Fridays
2880374904,1,2022-06-12,2022-08-18 00:00:00,4063496636,LANCER Skincare
1405833119,0,2018-10-10,,5623470115,Rahua
8201489040,0,2018-03-03,,4244707615,AMOREPACIFIC
9410842220,0,2022-11-05,,4719667800,Elizabeth and James
9739742850,0,2020-03-06,,8264451767,LANCER Skincare
9806340509,0,2018-11-03,,1495778328,Chloé
6182730222,0,2023-03-07,,6467288709,BVLGARI
5764292821,0,2022-01-26,,6677292991,Rossano Ferretti Parma
1309169491,1,2022-06-25,2022-09-22 00:00:00,5793836029,Versace
4519876323,0,2021-10-27,,4702029495,ILIA
9161399879,0,2021-06-07,,9512536663,Dr. Brandt Skincare
2269932705,0,2022-05-17,,7987871575,LASHFOOD
7861605252,1,2022-11-30,2023-01-07 00:00:00,1148448944,Moon Juice
8435103449,0,2020-09-29,,1033040946,Lunar Beauty
9602459817,0,2019-12-14,,6158127125,Paco Rabanne
3028020434,1,2020-07-27,2020-09-29 00:00:00,5670664771,Moroccanoil
3338844297,0,2019-07-19,,5623734185,Cocofloss
3808369895,0,2023-02-20,,6155054990,Summer Fridays
2584186861,0,2023-04-04,,5541405833,beautyblender
9172209434,1,2021-08-22,2021-11-21 00:00:00,2659131760,Lunar Beauty
4328239112,0,2019-09-03,,9894635859,Shaveworks
6389628525,0,2022-12-03,,7514680711,Golde
9599752483,0,2022-04-23,,7771508095,NUDESTIX
3308318829,0,2018-08-11,,8706105005,Drybar
4626420615,0,2018-12-28,,8174249711,FORM 
2114513322,0,2022-11-19,,2752196278,Biossance
2957839676,1,2021-03-17,2021-04-17 00:00:00,9429598892,alpyn beauty
2700161383,0,2021-06-24,,6686696432,First Aid Beauty
3712617206,1,2022-02-05,2022-03-15 00:00:00,4563458779,Clarisonic Skincare
3176308544,1,2022-09-15,2022-11-20 00:00:00,3538604486,Proactiv
1502623064,0,2019-11-14,,8227804227,Rossano Ferretti Parma
9560981591,0,2018-01-05,,7794909908,DOLCE&GABBANA
2960851445,0,2018-04-04,,6221424767,Makeup Eraser
5818340845,1,2020-08-01,2020-10-04 00:00:00,9727225412,MDSolarSciences
4117972024,0,2023-04-06,,6421763186,Kaja
1335750341,1,2021-11-23,2022-01-27 00:00:00,2175226981,Bumble and bumble
9408917859,1,2022-03-15,2022-03-23 00:00:00,3004023985,Paco Rabanne
6599315065,1,2022-09-13,2022-11-14 00:00:00,1032482312,MAELYS Cosmetics
8586510548,0,2022-11-20,,2471536417,alpyn beauty
1286288413,0,2019-02-07,,5303341006,Wander Beauty
2332506524,1,2019-03-16,2019-04-29 00:00:00,2233201005,BECCA
3740809958,0,2018-04-26,,9671777509,FORM 
7633671705,0,2021-02-01,,4263767385,Briogeo
7392656667,1,2019-03-22,2019-04-01 00:00:00,2679928491,La Mer
7105250851,0,2019-08-30,,5544153634,Dermalogica
6842712420,0,2022-01-22,,6694848354,Coal and Canary
2520470244,1,2018-05-07,2018-06-06 00:00:00,1914611568,Tatcha
1874890656,0,2022-11-22,,9509322553,StackedSkincare
8399037195,0,2018-01-03,,6884092221,Melt Cosmetics
7048904595,0,2021-01-31,,6081469196,HUDA BEAUTY
9563204403,0,2018-12-06,,3963725087,DUO
5156061525,0,2018-09-01,,6080093021,TOCCA
6767356846,0,2018-04-26,,8019729376,rag & bone
7941776944,0,2019-10-12,,3731219586,NARS
4929312756,0,2019-08-14,,9130152491,Montblanc
5767500992,0,2018-08-20,,8418407406,HUDA BEAUTY
1780618821,1,2020-03-13,2020-05-21 00:00:00,2797949198,KEVYN AUCOIN
1624722021,1,2019-06-08,2019-08-30 00:00:00,5185106835,DevaCurl
3089593503,0,2021-01-18,,7164673297,invisibobble
4482486444,1,2021-12-13,2022-02-05 00:00:00,6728453144,Seed Phytonutrients
6436350744,1,2019-06-28,2019-07-12 00:00:00,3675927546,TokyoMilk
3619835982,1,2019-02-15,2019-03-03 00:00:00,1926054599,Earth__ Nectar
9545512057,1,2021-04-12,2021-05-26 00:00:00,7829308930,Madam C.J. Walker Beauty Culture
4566725518,0,2021-05-14,,5844928022,KORRES
1302856569,1,2019-06-04,2019-09-04 00:00:00,8034396328,8Greens
2762632112,1,2018-04-29,2018-05-01 00:00:00,7283634588,Earth__ Nectar
2297937967,0,2020-09-18,,8425381724,Kilian
7717536041,0,2019-09-23,,1118825952,Summer Fridays
2453018521,0,2020-07-20,,2552911448,Jo Malone London
1144941697,1,2018-02-12,2018-05-09 00:00:00,3325517364,dyson
2828301617,0,2020-06-24,,8682603411,VOLUSPA
1682821118,1,2023-03-12,2023-04-09 00:00:00,7266430916,Bio Ionic
3195307957,1,2021-04-17,2021-06-01 00:00:00,3278411115,Kaja
8991277347,1,2022-10-28,2022-11-29 00:00:00,8416887966,Rita Hazan
7061330441,1,2021-05-15,2021-08-07 00:00:00,8767784982,CHANEL
7429330429,1,2022-11-27,2022-12-13 00:00:00,2197653989,Shiseido
3553720856,1,2022-05-12,2022-07-17 00:00:00,8051977119,BECCA
1558416957,0,2021-09-18,,3806465434,IT Cosmetics
1023413569,1,2022-12-26,2023-01-04 00:00:00,9688264045,First Aid Beauty
5178754305,1,2021-08-19,2021-10-25 00:00:00,9586154938,alpyn beauty
3461508406,1,2023-04-18,2023-05-22 00:00:00,5959368353,Kiehl's Since 1851
1877371937,1,2018-06-24,2018-08-12 00:00:00,4280785016,Christian Louboutin
7986310591,0,2019-12-09,,8098766719,Bobbi Brown
1272022335,0,2021-06-08,,7567933979,Hourglass
8188897145,1,2020-05-07,2020-07-29 00:00:00,1958389065,Too Faced
9236771671,1,2019-01-02,2019-02-19 00:00:00,8318225974,trèStiQue
4376484933,0,2019-10-18,,7992017415,SUNDAY RILEY
1640478959,1,2023-04-09,2023-06-11 00:00:00,8008588220,Marc Jacobs Fragrances
7456901738,1,2023-03-19,2023-04-28 00:00:00,8557990517,Michael Kors
5465506352,0,2018-01-14,,3356584524,Narciso Rodriguez
2141978385,1,2018-10-30,2018-11-05 00:00:00,6188374333,Hourglass
1904560595,0,2021-08-31,,6350878794,Moon Juice
6588137283,1,2023-02-20,2023-03-09 00:00:00,9227630595,amika
6214557231,0,2019-09-28,,1040769008,NUDESTIX
8583270623,1,2018-05-06,2018-05-16 00:00:00,1499943200,Josie Maran
2004061625,0,2019-07-24,,6547018644,SEPHORA COLLECTION
8577086773,1,2019-09-28,2019-10-21 00:00:00,1031265413,Gucci
6683618304,0,2022-10-16,,8979095610,Prada
6169536107,1,2019-10-24,2020-01-03 00:00:00,8565109294,Mizani
6864338192,1,2021-06-25,2021-09-22 00:00:00,6012110366,Playa
8810843928,0,2020-11-04,,1801083541,MILK MAKEUP
7017035391,1,2019-07-08,2019-09-07 00:00:00,1787146707,Good Dye Young
9422011625,0,2020-12-20,,6511602547,Kopari
5124362959,1,2022-11-10,2023-02-13 00:00:00,2908150198,Violet Voss
3798791153,0,2020-12-06,,7537516485,Klorane
9860560634,0,2021-07-24,,4254044582,Donna Karan
4553649849,1,2019-07-15,2019-09-03 00:00:00,8402926468,Cinema Secrets
2403531851,1,2021-05-22,2021-08-06 00:00:00,6248700587,Kérastase
5993339158,1,2022-01-07,2022-01-24 00:00:00,1338270208,LASHFOOD
4694512419,1,2020-04-20,2020-06-15 00:00:00,9533699997,Elizabeth and James
7681609935,0,2022-08-29,,9836625599,Wishful
5976527832,0,2022-06-16,,8182496460,Violet Voss
5048692106,1,2019-09-18,2019-10-30 00:00:00,8276225976,Sachajuan
4920808054,0,2022-06-20,,6969678863,MDSolarSciences
4736196529,0,2021-01-24,,5444896805,SUNDAY RILEY
7073565619,1,2022-08-31,2022-10-21 00:00:00,4172724142,GLAMGLOW
8674225702,0,2018-02-25,,3223641294,FARS_LI
8201474493,1,2020-11-21,2021-02-15 00:00:00,1786151473,Ciaté London
1262657088,1,2023-04-05,2023-07-06 00:00:00,6359450496,Tata Harper
3751751497,1,2018-06-25,2018-07-17 00:00:00,9019979131,trèStiQue
3816486422,1,2018-08-27,2018-11-06 00:00:00,8809576754,Proactiv
2881585027,0,2019-08-20,,7891953473,Glow Recipe
1810194764,1,2020-11-13,2021-01-26 00:00:00,1334977536,MILK MAKEUP
5357496565,0,2022-05-20,,1962599337,Dior
7491787990,1,2022-08-10,2022-08-30 00:00:00,1048467017,ROEN BEAUTY
6206865178,1,2019-03-01,2019-05-28 00:00:00,4217458714,DevaCurl
1975344839,1,2021-06-25,2021-08-10 00:00:00,9509322553,KENZOKI
6464340832,1,2023-01-15,2023-01-26 00:00:00,2201273622,Pink Sugar
4296030812,1,2018-07-07,2018-07-20 00:00:00,5481719127,TAN-LUXE
7290216941,0,2022-07-05,,2109629142,Kate Somerville
9660176013,1,2022-11-19,2022-11-27 00:00:00,8133170467,SEPHORA COLLECTION
5244620093,1,2023-03-29,2023-04-09 00:00:00,4685411731,Clarins
7432046774,0,2019-08-22,,3648288171,Ralph Lauren
3493850585,1,2022-11-24,2022-12-29 00:00:00,2206497306,Benefit Cosmetics
7851240741,0,2022-04-18,,4305680894,Dr. Jart+
8486043316,0,2021-10-04,,4567726520,Volition Beauty
4872824542,0,2021-10-24,,6873636504,Too Faced
8122205855,1,2021-10-27,2022-01-11 00:00:00,7385511659,Guerlain
8245115125,1,2022-12-14,2022-12-14 00:00:00,4745811309,ReFa
7710008533,1,2020-03-01,2020-05-16 00:00:00,7559231242,LAVANILA
9778276276,1,2018-05-09,2018-05-22 00:00:00,6618675771,MAELYS Cosmetics
2884379687,1,2022-12-25,2023-03-04 00:00:00,1996250803,OLEHENRIKSEN
3092258590,1,2018-06-22,2018-08-03 00:00:00,5737795465,T3
5159795341,0,2020-02-22,,1216044668,Christian Louboutin
9751246240,1,2021-03-20,2021-04-27 00:00:00,2528668152,Dr. Brandt Skincare
2616413270,1,2022-05-24,2022-05-29 00:00:00,3258176846,Grande Cosmetics
1615812616,0,2020-11-25,,8096274396,Comptoir Sud Pacifique
5667825815,1,2020-11-11,2021-02-12 00:00:00,3945457601,Armani Beauty
4304020696,0,2023-01-19,,4089363268,Saint Jane Beauty
1315946038,0,2022-03-08,,9396702872,kate spade new york
7270256419,1,2018-09-02,2018-10-09 00:00:00,9512994798,Mugler
6897025508,0,2018-02-26,,7130739842,Kérastase
6706542093,1,2018-12-02,2018-12-25 00:00:00,8003795229,Glow Recipe
1245860801,0,2023-04-08,,3794072456,Erno Laszlo
1416529582,1,2021-04-05,2021-07-14 00:00:00,5786612796,trèStiQue
8917415721,1,2022-07-07,2022-09-15 00:00:00,6139485426,The Ordinary
4984730746,0,2021-12-17,,1250504885,Sol de Janeiro
9441259079,0,2020-06-24,,1440178496,Kiehl's Since 1851
7673169634,0,2021-03-06,,7245149322,TWEEZERMAN
7103395543,0,2018-12-01,,5676956795,DOMINIQUE COSMETICS
8875438790,1,2018-05-28,2018-07-27 00:00:00,7989562625,Fable & Mane
6498695769,0,2018-01-07,,8231115615,KEVYN AUCOIN
6449033126,1,2021-04-02,2021-06-08 00:00:00,6593806353,beautyblender
5062817864,0,2018-12-06,,7292111760,L'Occitane
4726131406,0,2021-11-21,,8843827642,Hourglass
3319912012,0,2021-12-06,,2933557948,The Beauty Chef
7681027176,1,2021-03-28,2021-04-27 00:00:00,4828160299,Verb
7474815993,1,2020-12-23,2021-02-25 00:00:00,5038562485,Pretty Vulgar
8069529004,0,2022-10-10,,4403496902,PATRICK TA
7240317128,1,2021-07-29,2021-07-31 00:00:00,6737309183,LAWLESS
4670559764,0,2023-04-15,,4562535885,The Art of Shaving
1158531245,1,2023-01-30,2023-04-24 00:00:00,6993963839,Verb
3110307021,0,2023-02-08,,3026424624,Koh Gen Do
4463907284,0,2018-02-02,,7828576390,rms beauty
3320320456,0,2018-04-18,,1238253489,DL.MD
7983316173,1,2021-12-05,2022-01-25 00:00:00,1055306245,Juliette Has a Gun
4260506613,1,2022-10-31,2023-01-10 00:00:00,7956195963,rms beauty
6362708425,1,2021-11-11,2022-01-03 00:00:00,8030454557,Lilly Lashes
5949226560,0,2020-07-28,,7018525900,Benefit Cosmetics
3712654529,1,2018-09-17,2018-11-29 00:00:00,5729271746,Armani Beauty
1176712985,0,2021-06-17,,3229645568,Verb
1799323131,1,2021-10-15,2022-01-09 00:00:00,4792454311,FOREO
8652038271,1,2019-05-09,2019-06-24 00:00:00,1930319573,goop
5709321955,0,2019-07-02,,7124108977,TAN-LUXE
5404640413,1,2022-09-11,2022-10-11 00:00:00,3788537294,Melt Cosmetics
1648455076,1,2020-10-25,2021-01-23 00:00:00,4220761285,Buxom
3820305452,0,2019-01-10,,3648223766,NARS
1667868102,1,2021-11-10,2022-01-08 00:00:00,7257266330,Algenist
8180498600,0,2021-12-26,,7159649378,Viseart
4201837666,1,2018-04-02,2018-04-26 00:00:00,4790422759,GLO Science
7128984852,1,2018-10-19,2018-11-16 00:00:00,1963884477,Skin Inc Supplement Bar
9617951769,1,2020-03-21,2020-04-27 00:00:00,8570301091,Tower 28 Beauty
7086436245,1,2022-01-16,2022-01-21 00:00:00,2672043674,Too Faced
3029449194,1,2021-06-10,2021-07-13 00:00:00,2596649305,Peter Thomas Roth
3795271061,0,2022-08-29,,6091933234,YUNI
5300786703,1,2020-01-21,2020-03-24 00:00:00,2854225217,beautyblender
8444872933,1,2022-09-10,2022-11-29 00:00:00,8320909212,Klorane
8419322385,1,2018-10-17,2019-01-05 00:00:00,4154859798,Ciaté London
2772099384,1,2022-12-18,2022-12-23 00:00:00,3387227244,Reverie
5835148217,0,2021-01-13,,9113690890,Omorovicza
8441774690,0,2020-11-25,,2910110040,John Varvatos
2239183379,0,2018-01-10,,3035060359,Bumble and bumble
2919657888,1,2022-09-11,2022-09-15 00:00:00,9409679725,Etat Libre d'Orange
7460310790,1,2021-02-09,2021-04-29 00:00:00,7162280936,The Art of Shaving
8971235798,0,2022-06-24,,3685143363,Floral Street
6809685916,0,2022-08-30,,3916490128,Bumble and bumble
7116189203,1,2018-01-26,2018-04-29 00:00:00,2198335624,SK-II
8348186206,0,2022-09-19,,5574071378,Taste Beauty
4745148698,1,2018-09-07,2018-12-07 00:00:00,5784899602,Artis
8371750585,1,2018-12-02,2019-02-03 00:00:00,8965568794,AMOREPACIFIC
2085678749,1,2021-05-04,2021-05-10 00:00:00,9228391802,KNC Beauty
2429405291,0,2021-07-25,,6884245517,Bite Beauty
8660362977,1,2020-02-04,2020-04-04 00:00:00,7562431601,Glow Recipe
2718023361,0,2018-02-14,,7630474563,rms beauty
6502491288,1,2019-12-29,2020-02-05 00:00:00,4336596222,amika
4139230011,0,2021-02-09,,7103790387,amika
7323111584,0,2021-08-14,,7069325812,8Greens
7043919302,1,2021-11-25,2021-12-20 00:00:00,1610015531,Rita Hazan
1781606272,0,2021-06-26,,7535412979,Crushed Tonic
4582168348,0,2021-02-06,,9295449825,Vitruvi
4822670254,1,2023-02-12,2023-04-30 00:00:00,5611270619,CHANEL
5966583425,1,2018-05-06,2018-06-11 00:00:00,9645325726,Kaja
8253925568,0,2020-04-27,,6474389300,Josie Maran
8503159497,0,2020-10-26,,1056027557,Blinc
8269074228,0,2019-10-08,,3834254953,Dr. Dennis Gross Skincare
6754932929,0,2019-04-25,,4245117773,Marc Jacobs Beauty
9471299853,0,2018-01-02,,9157387598,kate spade new york
1620413828,1,2019-04-26,2019-07-27 00:00:00,9405041877,JIMMY CHOO
9291944889,1,2018-02-24,2018-05-15 00:00:00,7797750345,Too Faced
4410053615,0,2023-03-23,,8182144445,Givenchy
8041269439,0,2018-10-23,,8782933876,Versace
4608048270,1,2021-12-30,2022-03-05 00:00:00,5651567647,T3
6089151263,0,2020-03-23,,2486323393,TAN-LUXE
8355753682,1,2020-08-18,2020-09-03 00:00:00,1487249566,Moon Juice
5723886330,0,2020-09-13,,3248985306,Fable & Mane
4188592382,0,2022-06-29,,2064333588,bkr
6642992294,0,2018-09-14,,1290590057,Montblanc
3332250896,0,2019-05-22,,1294036216,Tower 28 Beauty
2893533043,1,2021-04-05,2021-06-08 00:00:00,1206394846,Wander Beauty
7792097950,0,2018-04-24,,9061909232,Artis
5729284854,0,2023-03-21,,7912575816,Deborah Lippmann
1905210375,0,2022-10-15,,5146211526,Four Sigmatic
3311826063,1,2018-02-26,2018-05-21 00:00:00,9000917492,Briogeo
4115492694,0,2021-11-09,,8793606106,DUO
7371584610,0,2020-10-12,,6603909775,High Beauty
9029424047,0,2020-03-22,,5369889079,Living Proof
4885434752,1,2019-05-01,2019-05-12 00:00:00,9704446148,Commodity
